all_vecs num: 430
Vector{ dimension: 11,  coordiantes: { -0.962600, 7.540300, -0.572400, -3.636800, -4.591700, 10.068100, -5.681600, -5.839600, 6.023600, -0.787500, -2.599000, }}
Vector{ dimension: 11,  coordiantes: { -0.406700, 7.295600, -0.719500, -4.549500, -1.902300, 9.161200, -5.750700, -4.860800, 5.523600, -3.257300, -1.813300, }}
Vector{ dimension: 11,  coordiantes: { -1.932100, 3.404000, -1.627900, -9.991500, -7.152400, -0.675100, -9.338900, -3.424500, 8.327600, -3.822200, -3.730700, }}
Vector{ dimension: 11,  coordiantes: { -5.048500, 10.454400, 5.504200, 10.597100, -4.347000, -9.152700, 7.724500, -7.838300, -9.802300, 0.799600, -8.082600, }}
Vector{ dimension: 11,  coordiantes: { -2.328100, 4.247100, -0.838600, -7.754900, -7.189000, -1.309000, -8.934200, -3.827800, 8.450500, -4.004400, -4.086900, }}
Vector{ dimension: 11,  coordiantes: { 1.799900, 1.112300, 4.755700, 7.132300, -8.959600, -2.602900, -0.702000, 2.233300, 2.879600, -1.803200, -3.554300, }}
Vector{ dimension: 11,  coordiantes: { -0.185100, -0.289500, 5.897600, 7.008500, -8.853400, -3.144800, -2.122700, 4.763900, 0.572800, 1.370400, -3.570400, }}
Vector{ dimension: 11,  coordiantes: { -2.769900, 9.375600, 5.131500, 10.901100, -4.833100, -5.656300, 7.177700, -8.984300, -8.540500, 1.856900, -8.772200, }}
Vector{ dimension: 11,  coordiantes: { 4.664400, -7.397400, -5.812800, 0.288200, -9.009500, -8.859400, -6.834200, -4.749200, 9.774200, 7.580200, 3.651100, }}
Vector{ dimension: 11,  coordiantes: { 1.193800, 6.406000, -4.409400, -9.419400, -8.229700, -1.925800, -3.991400, -4.519800, -11.465500, 2.044600, 3.820300, }}
Vector{ dimension: 11,  coordiantes: { -2.667800, 6.172700, -1.152500, -3.231400, -3.481600, 9.937500, -6.848800, -5.197800, 3.034000, -4.673000, -1.121200, }}
Vector{ dimension: 11,  coordiantes: { 1.339200, -0.618500, 7.046900, 6.077300, -7.007000, -4.405700, -2.028100, 4.111900, 1.973900, 0.937300, -2.159800, }}
Vector{ dimension: 11,  coordiantes: { -0.529400, 6.411900, -1.914100, -10.454200, -6.854300, 0.525100, -2.258100, -4.593400, -9.440800, 0.884300, 3.001800, }}
Vector{ dimension: 11,  coordiantes: { -1.558500, 6.923900, -0.039700, -4.498600, -2.767900, 9.905600, -6.441500, -5.193100, 3.257900, -5.202600, -0.365700, }}
Vector{ dimension: 11,  coordiantes: { -3.681100, 1.007800, -1.738100, -8.908100, -7.138300, -1.787200, -8.804500, -3.475600, 8.369400, -4.735600, -5.314700, }}
Vector{ dimension: 11,  coordiantes: { -1.044400, 2.687000, 0.351900, -8.697000, -6.085800, -2.531900, -10.171000, -3.516400, 8.498000, -4.630500, -6.303500, }}
